"No matter how you read it,this sentence doesn't make any sense.
","네가 어떻게 읽든지 이 구절이 말하는 것을 알지 못한다.
"
"Their minivan was in collision with an Army lorry.
","그들의 화물차가 군용트럭과 서로 부딪쳤다.
"
"I have read this book through six times.
","이 책을 나는 여섯 번 읽었다.
"
"He was an ordinary old gentleman who was going to enjoy what life had to offer.
","그는 보통의 노신사인데, 그는 삶이 제공할 수 있는 모든 것을 향수하고자 한다.
"
"I shall be away for the summer .
","나는 집을 떠나 피서를 가려 한다.
"
"Put in the money before dialling.
","먼저 돈을 투입하고 나서 다이얼을 돌려라.
"
"Good morning,sir.
","안녕하세요, 선생님.
"
"All the broken windows have been repaired.
","모든 깨진 창문은 이미 수리가 되었다.
"
"There's little merit in passing the examination if you cheated.
","만약 네가 컨닝을 한다면, 시험에 합격하는 것도 아무 가치가 없다.
"
"I am averse from any sort of fuss.
","나는 어떤 가치없는 혼란을 싫어한다.
"
"We tried but failed.
","우리는 시도해 보았지만 실패했다.
"
"If you won't do it willingly,I'll make you do it.
","만약 네가 짐심으로 하기를 원하지 않는다면, 나는 너에게 하도록 강요할 것이다.
"
"We should not lag behind other nations in the exploitation of space.
","우리는 우주 개발 방면에 있어서 다른 국가의 뒤에 쳐져서느 안된다.
"
"It was getting along in the afternoon as we worked our way down the ridge.
","우리가 오는 곳에 곤란을 제거하고 신마루를 내려왔을 때, 날은 이미 저물어가고 있었다.
"
"Brown led off the first debate with a series of accusations.
","브라운은 일련의 고소로 첫번째 변론을 시작하였다.
"
"My daughter is engaged to a doctor.
","나의 딸은 의사와 약혼했다.
"
"These willow saplings will put out fresh leaves very soon.
","이런 버드나무 묘목은 바로 새로운 잎사귀가 나올 것이다.
"
"There is something hanging out of your pocket.
","어떤 것이 너의 주머니 밖으로 나왔다.
"
"The tree was nearly sawn through.
","이 나무는 거의 톱질해서 잘렸다.
"
"I am perished with cold .
","나는 동상에 걸려서 대단히 고통스러웠다. 나는 동상 걸려 죽을 뻔 했다.
"
"I knew she was seriously ill when she began to cough blood.
","그녀가 각혈하기 시작할 때, 그녀의 병이 분명 심각함을 알았다.
"
"We'd better be getting along to the car now.
","이제 우리 차를 타러 가자.
"
"knuckle under to sb.
","어떤 사람에게 진 것을 인정하거나 굴복하다.
"
"He's always airing his knowledge.
","그는 언제나 자기의 지식을 뽐낸다.
"
"He tumbled his clothes helterskelter into his suitcase.
","그는 허둥지둥대며 옷을 여행용 가방에 집어 넣었다.
"
"He has an unorthodox style of playing tennis,but he usually wins.
","그는 테니스를 치는 자세는 정통에 맞지 않지만, 늘 이긴다.
"
"He showed himself worthy of our trust.
","그는 우리의 신뢰를 저버리지 않았다.
"
"I would go if I might.
","만약 내가 갈 수 있다면 나는 갈 것이다.
"
"The speaker kept skipping from one subject to another.
","연설자는 계속해서 한 주제에서 다른 주제로 뛰어넘었다.
"
"Worry lined his face.
","근심이 그의 얼굴에 주름을 더했다.
"
"What is your favourite television programme?
","너는 어떤 텔레비전 프로를 가장 좋아하니?
"
"This bread toasts well.
","이 빵은 아주 잘 구워졌다.
"
"That series of paintings established him as a great artist.
","그 계속되는 전시회로 그는 위대한 예술가가 되었다.
"
"It is expected that the starting date of a firm can be agreed upon with the distributors sometime in September.
","확실한 개점 날짜는 9월 중에 배급점과 협의하여 정할 수 있다.
"
"John has admitted breaking the window.
","John은 창문을 깼다는 것을 이미 인정했다.
"
"She said she wouldn't do it,and she was as good as her word.
","그녀는 그녀가 그렇게 할 수 없다고 말했는데, 과연 신용을 지켰다.
"
"His knowledge of the subject is the strength of his argument.
","그의 이 학과에 대한 지식은 그의 논거의 유력한 뒷받침이다.
"
"She gives dinner parties in style,with the best food and wine.
","그녀는 자주 좋은 술과 음식으로 화려한 연회를 거행하곤 한다.
"
"We worked eight hours a day in three shifts.
","우리는 매일 8시간씩 3교대로 일한다.
"
"Early to bed and early to rise,makes a man healthy,wealthy and wise.
","일찍 자고 일찍 일어나는 것이 몸에도 좋고, 재산도 불리고, 머리도 총명하다.
"
"They have sent forth a report to the committee.
","그들은 위원회에 보고 하나를 보내 주었다.
"
"His best music was inspired by the memory of his mother.
","그가 가장 좋아하는 곡은 어머니를 그리는 것이 원동력이 되어 창작한 것이다.
"
"He didn't show me any friendliness.
","그는 나에게 어떤 우호적인 것도 표하지 않았다.
"
"He swayed for a moment and then collapsed.
","그의 몸은 한바탕 흔들거리고 나서 넘어졌다.
"
"I heard it over the radio.
","나는 라디오에서 이 일을 들었다.
"
"The thief jumped into a car and made his escape.
","도둑은 차 한대를 뛰어넘어 도망갔다.
"
"He told his son not to mess with the radio.
","그는 아들에게 라디오를 제멋대로 하지 못하게 했다.
"
"My wife insisted on glamming up the house for the Browns'visit.
","브라운씨 일가가 방문하므로, 내 아내는 집안을 단장해야 한다고 끝까지 주장했다.
"
"This dress is a bit loose on me.
","이 옷은 내가 입으니 다소 좀 크다.
"
"Science is one of the ways in which nature can be interpreted.
","과학은 대자연을 설명하는데 소용되는 방법 중의 하나이다.
"
"Be careful to match this design with that.
","이 설계와 그 설계가 서로 조화가 되도록 주의해라.
"
"Kindly confirm receipt of this order.
","이번 오더를 수령했음을 확인하여 주십시오.
"
"It's an exceptive phenomenon.
","이것은 특수한 현상이다.
"
"He's very insistent that he'll finish in time.
","그는 자신이 제때에 완성하리라는 것을 단호하게 주장한다.
"
"The crowd overflowed into the hall.
","군중들이 차고 넘쳐서 복도까지 비집고 올라왔다.
"
"You must ask John to the party,and then there's Paul too.
","너는 분명히 존에게 모임에 참가하라고 해야 한다., 그리고 폴에게도 해야 한다.
"
"I will go only if you go too.
","네가 갈 때에만 나도 갈 것이다.
"
"He did it quite without regard to the results.
","그가 이 일을 하는데 절대 결과를 고려하지 않았다.
"
"Chance plays an important part in many card games.
","많은 카드 놀이에서, 운은 매우 중요한 것이다.
"
"He rushed into the burning house to save the child.
","그는 그 아이를 구하기 위해 불이 난 집으로 돌진하여 들어갔다.
"
"We were busy cutting trees down.
","우리는 한창 바쁘게 나무를 자르고 있다.
"
"The sky was studded with twinkling stars.
","하늘에 반짝이는 별들이 가득 널려있다.
"
"What he said was wrongly construed.
","그가 말한 말은 잘못 해석되었다.
"
"The town is seething with tourists.
","동네에 관광객이 끊이지 않고 시끌시끌하다.
"
"We must get ahead with other matters.
","우리는 기타의 항목을 진행해야 한다.
"
"Man has studied light for many centuries.
","사람들은 빛에 대한 연구를 이미 여러 세기동안 진행하였다.
"
"Sovereign power must lie with the people.
","통치의 권력은 반드시 국민에게 속해야 한다.
"
"She's taking her father's death very hard.
","그녀는 아버지의 별세로 매우 슬펐다.
"
"As the cost of living goes up,my standard of living goes down.
","생활비의 상승으로, 나의 생활 수준은 떨어졌다.
"
"This medicine ought to do the trick.
","이 약은 효과가 있어야 한다.
"
"statistics show that the population of this city has doubled in ten years.
","통계는 이 시의 인구가 10년 안에 두 배로 증가했음을 나타낸다.
"
"I felt her death keenly.
","나는 그녀의 사망으로 매우 비통했다.
"
"I applied to the Consul for a visa.
","나는 영사에 비자를 신청했다.
"
"Several men got out of prison yesterday.
","어제, 몇 사람이 감옥을 탈출해 도망갔다.
"
"Did you find what you were looking for?
","너는 네가 찾으려는 물건을 찾았느냐?
"
"If it badn't been for the Party,I wouldn't have lived to this day.
","당이 없었다면, 나는 오늘까지 살 수 없었을 것이다.
"
"They faced formidable difficulties in their attempt to reach the South Pole.
","그들이 남극에 가려고 시도하는 중에 극복하기 힘든 어려움을 만났다.
"
"She made several surprising disclosures about her past life.
","그녀는 자신의 과거 생활에 있어서 사람을 놀라게 했던 몇 가지 일을 토로했다.
"
"They have continued in the faith of their fathers.
","그들은 계속 선조들의 신앙을 유지한다.
"
"Mr.White can speak English,and Mrs.White can too.
","백선생님은 영어를 할 줄 알고, 백여사도 영어를 할 줄 안다.
"
"The room is full of people.
","이 방은 사람으로 가득 찼다.
"
"He ran back the tape after hearing it.
","그는 녹음을 다 들은 후에 테이프를 거꾸로 돌렸다.
"
"The commander himself led the army into battle.
","사령관은 친히 군대를 이끌고 전투를 하였다.
"
"He seems rather fierce,but has a kind heart.
","그는 보기에는 독해 보이나, 그는 친절하다.
"
"Our house can sleep ten persons.
","우리집은 모두 열 명이 잘 수 있다.
"
"This dictionary is very handy.
","이 사전은 아주 쓰기 좋다.
"
"They helped the commune members dig up potatoes.
","그들은 조합원들이 감자를 캐는 것을 도왔다.
"
"I went to see a friend of mine.
","나는 나의 친구를 보러 간다.
"
"Our country abounds in natural resources.
","우리나라는 자연자원이 풍부하다.
"
"I couldn't speak Chinese,but I showed in mime that I wanted a drink.
","나는 중국어를 말할 줄 모르지만, 나는 동작을 흉내내서 음료 한 잔을 원한다는 것을 나타냈다.
"
"There was food and drink aplenty.
","충분한 음식과 음료가 있다.
"
"The prisoner's statement was contradictory to the one he'd made earlier.
","범인이 진술은 그의 이전의 진술과 달랐다.
"
