"It means a kind of sweetness that grows sweeter through the years.
","그것은 세월의 바뀜에 따라서 더욱 달콤해지는 느김을 대표하고 있다.
"
"My shoulder is playing up horribly .
","어깨가 아주 심하게 아프다.
"
"We visited both New York and London.
","우리는 뉴욕 뿐만 아니라 런던도 방문했다.
"
"a puppet fetched up by the aggressors
","침략자가 육성시킨 꼭둑각시
"
"Mary dreaded Tom's anger more than anything .
","마리는 다른 어떤 일보다 톰이 화내는 것을 두려워한다.
"
"I wish they'd get off my back.
","나는 그들이 다시 나를 괴롭히지 않길 바란다.
"
"Sit by me.
","내 옆에 앉아.
"
"I cannot command the sum.
","나는 이 금액을 분배할 수 없다.
"
"His wife is an excellent dancer.
","그의 아내는 지극히 훌륭한 무용가이다.
"
"Our opinions on this matter concur.
","우리는 이 일의 의견에 대해 일치했다.
"
"She moves with a lot of writers and artists.
","그녀는 많은 작가와 예술가들의 주위를 맴돌고 있다.
"
"Marriage is an institution in most societies.
","혼인은 대다수 사회에서 이미 확립된 제도이다.
"
"Thank you for your inquiry of May 21 for pure woolen sweaters.
","5월 21일 보내준 순모셔츠에 관한 문의에 감사 드립니다.
"
"There are a few vacancies on the second floor.
","2층에 빈 방이 몇 개 있다.
"
"Don't cast that up at me the whole time!
","그 일 때문에 하루종일 나에게 불평하지 마라.
"
"The storm clouds deterred them from going out.
","폭풍우를 예시하는 먹구름이 그들로 하여금 감히 나가지 못하게 했다.
"
"The stomach revolts against such food.
","이런 음식은 비위를 상하게 한다.
"
"We'll repair your car without charging because it's still under warranty.
","우리는 당신을 위해 공짜로 자동차를 수리할 것입니다.  왜냐하면 그것은 여전히 보수 기간 중이기 때문입니다.
"
"Three people were present.
","세 사람이 출석했다.
"
"He burnt a mosquito coil to keep off the mosquitoes.
","그는 모기향을 피워서 모기를 쫓았다.
"
"I grew up right here in this neighborhood.
","나는 이 근처에서 자랐다.
"
"I left out the important point.
","나는 중요한 점을 빠뜨렸다.
"
"They were filled with dismay by the news.
","이 소식은 그들로 하여금 놀라게 했다.
"
"The highest mark in the test was nine out of ten.
","이번 시험의 최고 점수는 10점 만점의 9점이다.
"
"She was churched yesterday.
","그녀는 어제 순산감사의식을 거행했다.
"
"We must pound away at the job in order to finish it before sunset.
","우리는 해가 지기 전에 이 일을 완성할 수 있도록 계속 다그쳐서 일해야 합니다.
"
"It is foolish of you to do a thing like that.
","네가 그러한 일을 한 것은 정말 바보스럽다.
"
"He likes movies with lots of action.
","그는 긴장되고 자극적인 장면이 많은 영화를 좋아한다.
"
"Mind your aspirates ..
","너의 송기음에 주의해라.
"
"I wished him a hello ,but he never rapped to me.
","나는 그에게 안부를 물었지만, 그는 아예 나를 거들떠보지 않는다.
"
"I beg your pardon.Is this seat taken?
","실례합니다. 여기 자리 있습니까?
"
"Most children go through a phase of opposing all their parents' wishes.
","대다수 아이들은 부모의 모든 희망에 반항하는 과정을 거친다.
"
"We hope we may be favoured with your commands which shall at all times have our utmost attention.
","귀사가 주문해 온 것을 진심으로 환영하며 우리는 언제라도 지대한 관심을 쏟을 것입니다.
"
"We go out three times a week.
","우리는 매주 세 차례 외출한다.
"
"The young man soon became accustomed to hard work.
","그 청년은 아주 빠르게 고된 일에 적응을 했다.
"
"I'll keep with you to the bus terminal.
","나는 너를 버스 종점까지 데려다 주겠다.
"
"currently names beginning with J are the rage.
","요즘 J로 시작하는 이름이 매우 유행한다.
"
"I dedicate this volume tomy wife in token of affection and gratitude.
","삼가 이 책을 나의 아내에게 드리어 애정과 감사를 표시합니다.
"
"Nothing they say could faze him.
","그들이 무엇을 말해도 그를 성가시게 할 수 없다.
"
"I wish I knew the latest news.
","나는 최근의 소식을 알 수 있다면 좋겠다.
"
"I differed with him in the solution he offered.
","그가 내놓은 해결 방법에 대해 나의 견해는 그와 다르다.
"
"Mrs.Jones,nee,nee Adams.
","존스 부인, 친정 성 아담.
"
"The government tried to hammer out an agreement with workers.
","정부는 힘들여 대책을 강구하여 근로자들과 협의를 달성하였다.
"
"Your favorable consideration of my application indeed means a lot to me.
","당신이 나의 신청에 대해서 고려해 주는 것은 나에게 확실히 매우 중요합니다.
"
"Saturday came in wet.
","토요일날 도착하자 비가 내리고 있었다.
"
"I felt for the electric light switch in the wall and turned it on.
","나는 벽에 있는 스위치를 더듬어 찾아서 불을 켰다.
"
"How long has Alice been going with Adam?
","앨리스와 아담은 얼마나 사귀었어?
"
"I have nailed him down to coming at six.
","나는 이미 그에게 6시에 올 것을 동의하도록 했다.
"
"The Strategic Air Command's strikingforce consists of medium bombers.
","전략 공군사령부의 공격 역량은 전부 중형 폭격기에 달려 있다.
"
"The wealth will bridge him over.
","이 재산은 그가 어려움을 극복하는데 도움이 될 것이다.
"
"Are you sure that's right? You had better check up.
","너는 그것이 맞다고 확신하느냐? 너는 한번 검토하는 게 좋겠다.
"
"His room is along this passage.
","그의 방은 바로 이 통로에 있다.
"
"She foreboded her failure in the exam.
","그녀는 자신이 시험에 불합격 하리라는 것을 예감했다.
"
"Have some more tea!
","다시 차 좀 마셔!
"
"Will the price be fixed by one side or through negotiation by both parties?
","상품가격은 일방적으로 정한 것입니까? 아니면 쌍방이 협상한 것입니까?
"
"I fished for information by sending a letter of inquiry.
","나는 문의 서신을 보내서 소식을 알아보려고 했다.
"
"She is a quick,efficient worker.
","그녀는 민첩하고, 능률이 높은 직원이다.
"
"Thirty men were saved,but three are missing.
","30명은 이미 구조가 되었으나 3명은 행방불명 되었다.
"
"He mixed the two reagents,though I had told him not to.
","내가 그에게 섞지 말라고 했는데도 불구하고, 그는 이 두 종류의 시약을 섞었다.
"
"This cloth has worn badly.
","이 천은 질기지 않다.
"
"This time,we've come here to discuss with you the question of a joint venture.
","우리는 이번에 당신들과 합자경영 문제에 관해서 이야기를 하려고 합니다.
"
"He always carries on about his health.
","그는 항상 쉬지 않고 재잘재잘 자신의 건강 상태를 얘기했다.
"
"bid for public support at an election news conference
","선거 기자 회견에서 약속을 함으로써  대중의 지지를 얻다.
"
"What is the breadth of this river?
","이 강은 너비가 얼마입니까?
"
"Aveil of mist obscured the view.
","안개가 경치를 희미하게 했다.
"
"I don't think you should associate with people like that!
","나는 네가 그런 사람과 교제하면 안 된다고 생각한다.
"
"Time is sometimes called the fourth dimension.
","시간은 때로 제4의 공간이라 불린다.
"
"I heard the scurry of feet in the hall.
","나는 거실에서 급히 걸어가는 걸음 소리를 들었다.
"
"The pupil was punished for misbehaving himself in class.
","이 학생은 수업시간에 규율을 지키지 않았기 때문에 처벌을 받았다.
"
"I got four replies to my ad about the bicycle for sale.
","이미 네 부의 나의 자동차 판매 광고에 회신을 받았다.
"
"see how I operate this machine.
","내가 이 기계를 어떻게 조작하는지 자세히 보아라.
"
"There's room for one more,but it'll be a squeeze.
","한 사람이 더 앉아도 괜찮기는 하지만 분명히 좁을 것이다.
"
"I have locked the door,and he has too.
","나는 문을 잠궜다. 그도 문을 잠궜다.
"
"His father was instrumental in getting him the job.
","그는 부친의 도움에 힘입어 이 일을 찾았다.
"
"The hot toast popped up in the toaster.
","뜨거운 토스트는 펑하는 소리를 내면서 토스트기에서 튀어올랐다.
"
"The doctor performed the operation.
","의사는 수술을 했다.
"
"I got the impression that they'd just had an argument.
","나는 그들이 막 논쟁했던 것 같은 그런 인상을 가졌다.
"
"Are you engaged on Monday?.
","너는 월요일에 해야 하기로 예정된 일이 있니?
"
"Of all the animals man is the cleverest.
","모든 동물 중에서 사람이 가장 똑똑하다.
"
"I was thirty on my last birthday.
","나는 이미 서른 번째 생일이 지났다.
"
"Her suitcase clicked shut.
","그녀의 손가방은 딱 소리내며 닺쳤다.
"
"I saw the impression of a foot in the mud.
","나는 진흙 위에 발자국이 하나 있는 것을 보았다.
"
"I stretched out my hand for the book.
","나는 손을 뻗어 그 책을 집어 들었다.
"
"He will return to this subject later.
","그는 이후에도 이 주제에 대해 말하려 한다.
"
"I think the business mainly depends on your price.
","우리가 거래를 할 수 있을 지의 여부는 주로 당신 측의 가격을 보아야 합니다.
"
"With an eye to future business,we'll accept payment by installments this time.
","앞으로의 업무를 위해서, 이번에 우리들은 ""분할 납기"" 방식을 받아들일 것입니다.
"
"Black smoke boiled up from the burning wood.
","검은 연기가 타고 있는 나무에서 모락모락 일고 있다.
"
"Let us appeal to the President to aid us.
","우리가 대통령에게 우리를 지원하게 간청하게 하세요.
"
"Shipment is to be made during April to June in three equal lots.
","화물은 4월에서 6월 동안에 세 개로 균등하게 포장하여 운반된다.
"
"This is the best we can do .
","이것은 우리가 할 수 있는 최대한의 노력이다.
"
"We arrived at the airport.
","우리는 비행장에 도착했다.
"
"At last our holidays arrived.
","우리의 휴가가 마침내 도래했다.
"
"I felt her injured.
","나는 그녀가 상처를 입었다고 느꼈다.
"
"His poetry displays a finished style.
","그의 시집이 완벽한 모습을 드러냈다.
"
